48 58 5266183 1649
48 77 5266183 1649
49 53 5266183 1649
49 57 5266183 1649
49 58 5266183 1649
49 77 5266183 1649
53 57 5266183 1649
53 58 5266183 1649
53 77 5266183 1649
57 58 5266183 1649
57 77 5266183 1649
58 77 5266183 1649
64 65 5266780 1194
64 66 5266780 1194
64 67 5266780 1194
64 68 5266780 1194
64 69 5266780 1194
64 70 5266780 1194
64 72 5266780 1194
65 66 5266780 1194
65 67 5266780 1194
65 68 5266780 1194
65 69 5266780 1194
65 70 5266780 1194
65 72 5266780 1194
66 67 5266780 1194
66 68 5266780 1194
66 69 5266780 1194
66 70 5266780 1194
66 72 5266780 1194
67 68 5266780 1194
67 69 5266780 1194
67 70 5266780 1194
67 72 5266780 1194
68 69 5266780 1194
68 70 5266780 1194
68 72 5266780 1194
69 70 5266780 1194
69 72 5266780 1194
70 72 5266780 1194
71 73 5266845 1479
71 74 5266845 1479
71 75 5266845 1479
71 76 5266845 1479
71 78 5266845 1479
73 74 5266845 1479
73 75 5266845 1479
73 76 5266845 1479
73 78 5266845 1479
74 75 5266845 1479
74 76 5266845 1479
74 78 5266845 1479
75 76 5266845 1479
75 78 5266845 1479
76 78 5266845 1479
1 5 5266877 1704
1 14 5266877 1704
1 17 5266877 1704
5 14 5266877 1704
5 17 5266877 1704
14 17 5266877 1704
27 33 5267509 487
9 40 5267775 2001
9 42 5267775 2001
9 45 5267775 2001
9 46 5267775 2001
9 50 5267775 2001
9 54 5267775 2001
9 56 5267775 2001
9 79 5267775 2001
40 42 5267775 2001
40 45 5267775 2001
40 46 5267775 2001
40 50 5267775 2001
40 54 5267775 2001
40 56 5267775 2001
40 79 5267775 2001
42 45 5267775 2001
42 46 5267775 2001
42 50 5267775 2001
42 54 5267775 2001
42 56 5267775 2001
42 79 5267775 2001
45 46 5267775 2001
45 50 5267775 2001
45 54 5267775 2001
45 56 5267775 2001
45 79 5267775 2001
46 50 5267775 2001
46 54 5267775 2001
46 56 5267775 2001
46 79 5267775 2001
50 54 5267775 2001
50 56 5267775 2001
50 79 5267775 2001
54 56 5267775 2001
54 79 5267775 2001
56 79 5267775 2001
20 23 5268360 7048
20 25 5268360 7048
20 27 5268360 7048
20 32 5268360 7048
20 33 5268360 7048
20 36 5268360 7048
20 37 5268360 7048
23 25 5268360 7048
23 27 5268360 7048
23 32 5268360 7048
23 33 5268360 7048
23 36 5268360 7048
23 37 5268360 7048
25 27 5268360 7048
25 32 5268360 7048
25 33 5268360 7048
25 36 5268360 7048
25 37 5268360 7048
27 32 5268360 7048
27 33 5268360 7048
27 36 5268360 7048
27 37 5268360 7048
32 33 5268360 7048
32 36 5268360 7048
32 37 5268360 7048
33 36 5268360 7048
33 37 5268360 7048
36 37 5268360 7048
51 57 5269257 2291
39 40 5270310 400
39 41 5270310 400
39 45 5270310 400
39 46 5270310 400
39 47 5270310 400
39 48 5270310 400
39 49 5270310 400
39 52 5270310 400
40 41 5270310 400
40 45 5270310 400
40 46 5270310 400
40 47 5270310 400
40 48 5270310 400
40 49 5270310 400
40 52 5270310 400
41 45 5270310 400
41 46 5270310 400
41 47 5270310 400
41 48 5270310 400
41 49 5270310 400
41 52 5270310 400
45 46 5270310 400
45 47 5270310 400
45 48 5270310 400
45 49 5270310 400
45 52 5270310 400
46 47 5270310 400
46 48 5270310 400
46 49 5270310 400
46 52 5270310 400
47 48 5270310 400
47 49 5270310 400
47 52 5270310 400
48 49 5270310 400
48 52 5270310 400
49 52 5270310 400
65 78 5270578 1004
1 2 5270821 1208
1 7 5270821 1208
1 11 5270821 1208
2 7 5270821 1208
2 11 5270821 1208
7 11 5270821 1208
0 4 5270835 1679
0 5 5270835 1679
0 8 5270835 1679
0 9 5270835 1679
0 10 5270835 1679
0 12 5270835 1679
0 13 5270835 1679
0 17 5270835 1679
0 19 5270835 1679
0 56 5270835 1679
0 82 5270835 1679
4 5 5270835 1679
4 8 5270835 1679
4 9 5270835 1679
4 10 5270835 1679
4 12 5270835 1679
4 13 5270835 1679
4 17 5270835 1679
4 19 5270835 1679
4 56 5270835 1679
4 82 5270835 1679
5 8 5270835 1679
5 9 5270835 1679
5 10 5270835 1679
5 12 5270835 1679
5 13 5270835 1679
5 17 5270835 1679
5 19 5270835 1679
5 56 5270835 1679
5 82 5270835 1679
8 9 5270835 1679
8 10 5270835 1679
8 12 5270835 1679
8 13 5270835 1679
8 17 5270835 1679
8 19 5270835 1679
8 56 5270835 1679
8 82 5270835 1679
9 10 5270835 1679
9 12 5270835 1679
9 13 5270835 1679
9 17 5270835 1679
9 19 5270835 1679
9 56 5270835 1679
9 82 5270835 1679
10 12 5270835 1679
10 13 5270835 1679
10 17 5270835 1679
10 19 5270835 1679
10 56 5270835 1679
10 82 5270835 1679
12 13 5270835 1679
12 17 5270835 1679
12 19 5270835 1679
12 56 5270835 1679
12 82 5270835 1679
13 17 5270835 1679
13 19 5270835 1679
13 56 5270835 1679
13 82 5270835 1679
17 19 5270835 1679
17 56 5270835 1679
17 82 5270835 1679
19 56 5270835 1679
19 82 5270835 1679
56 82 5270835 1679
88 96 5272552 11281
88 98 5272552 11281
96 98 5272552 11281
13 60 5273355 2829
13 61 5273355 2829
13 64 5273355 2829
13 65 5273355 2829
13 67 5273355 2829
13 68 5273355 2829
13 71 5273355 2829
13 73 5273355 2829
13 74 5273355 2829
13 76 5273355 2829
13 77 5273355 2829
13 78 5273355 2829
60 61 5273355 2829
60 64 5273355 2829
60 65 5273355 2829
60 67 5273355 2829
60 68 5273355 2829
60 71 5273355 2829
60 73 5273355 2829
60 74 5273355 2829
60 76 5273355 2829
60 77 5273355 2829
60 78 5273355 2829
61 64 5273355 2829
61 65 5273355 2829
61 67 5273355 2829
61 68 5273355 2829
61 71 5273355 2829
61 73 5273355 2829
61 74 5273355 2829
61 76 5273355 2829
61 77 5273355 2829
61 78 5273355 2829
64 65 5273355 2829
64 67 5273355 2829
64 68 5273355 2829
64 71 5273355 2829
64 73 5273355 2829
64 74 5273355 2829
64 76 5273355 2829
64 77 5273355 2829
64 78 5273355 2829
65 67 5273355 2829
65 68 5273355 2829
65 71 5273355 2829
65 73 5273355 2829
65 74 5273355 2829
65 76 5273355 2829
65 77 5273355 2829
65 78 5273355 2829
67 68 5273355 2829
67 71 5273355 2829
67 73 5273355 2829
67 74 5273355 2829
67 76 5273355 2829
67 77 5273355 2829
67 78 5273355 2829
68 71 5273355 2829
68 73 5273355 2829
68 74 5273355 2829
68 76 5273355 2829
68 77 5273355 2829
68 78 5273355 2829
71 73 5273355 2829
71 74 5273355 2829
71 76 5273355 2829
71 77 5273355 2829
71 78 5273355 2829
73 74 5273355 2829
73 76 5273355 2829
73 77 5273355 2829
73 78 5273355 2829
74 76 5273355 2829
74 77 5273355 2829
74 78 5273355 2829
76 77 5273355 2829
76 78 5273355 2829
77 78 5273355 2829
21 66 5273873 2690
34 75 5275257 4202
0 2 5275281 1227
0 3 5275281 1227
0 4 5275281 1227
0 5 5275281 1227
0 8 5275281 1227
0 12 5275281 1227
2 3 5275281 1227
2 4 5275281 1227
2 5 5275281 1227
2 8 5275281 1227
2 12 5275281 1227
3 4 5275281 1227
3 5 5275281 1227
3 8 5275281 1227
3 12 5275281 1227
4 5 5275281 1227
4 8 5275281 1227
4 12 5275281 1227
5 8 5275281 1227
5 12 5275281 1227
8 12 5275281 1227
1 14 5275433 2520
1 29 5275433 2520
14 29 5275433 2520
41 44 5275754 1984
41 45 5275754 1984
41 46 5275754 1984
41 48 5275754 1984
41 49 5275754 1984
41 50 5275754 1984
41 52 5275754 1984
41 53 5275754 1984
41 54 5275754 1984
41 56 5275754 1984
44 45 5275754 1984
44 46 5275754 1984
44 48 5275754 1984
44 49 5275754 1984
44 50 5275754 1984
44 52 5275754 1984
44 53 5275754 1984
44 54 5275754 1984
44 56 5275754 1984
45 46 5275754 1984
45 48 5275754 1984
45 49 5275754 1984
45 50 5275754 1984
45 52 5275754 1984
45 53 5275754 1984
45 54 5275754 1984
45 56 5275754 1984
46 48 5275754 1984
46 49 5275754 1984
46 50 5275754 1984
46 52 5275754 1984
46 53 5275754 1984
46 54 5275754 1984
46 56 5275754 1984
48 49 5275754 1984
48 50 5275754 1984
48 52 5275754 1984
48 53 5275754 1984
48 54 5275754 1984
48 56 5275754 1984
49 50 5275754 1984
49 52 5275754 1984
49 53 5275754 1984
49 54 5275754 1984
49 56 5275754 1984
50 52 5275754 1984
50 53 5275754 1984
50 54 5275754 1984
50 56 5275754 1984
52 53 5275754 1984
52 54 5275754 1984
52 56 5275754 1984
53 54 5275754 1984
53 56 5275754 1984
54 56 5275754 1984
18 23 5276163 1013
18 24 5276163 1013
18 25 5276163 1013
18 31 5276163 1013
23 24 5276163 1013
23 25 5276163 1013
23 31 5276163 1013
24 25 5276163 1013
24 31 5276163 1013
25 31 5276163 1013
32 33 5276764 963
32 36 5276764 963
32 37 5276764 963
32 38 5276764 963
32 62 5276764 963
33 36 5276764 963
33 37 5276764 963
33 38 5276764 963
33 62 5276764 963
36 37 5276764 963
36 38 5276764 963
36 62 5276764 963
37 38 5276764 963
37 62 5276764 963
38 62 5276764 963
82 83 5277119 385
82 84 5277119 385
82 85 5277119 385
82 86 5277119 385
82 89 5277119 385
82 91 5277119 385
82 92 5277119 385
82 95 5277119 385
82 97 5277119 385
82 99 5277119 385
83 84 5277119 385
83 85 5277119 385
83 86 5277119 385
83 89 5277119 385
83 91 5277119 385
83 92 5277119 385
83 95 5277119 385
83 97 5277119 385
83 99 5277119 385
84 85 5277119 385
84 86 5277119 385
84 89 5277119 385
84 91 5277119 385
84 92 5277119 385
84 95 5277119 385
84 97 5277119 385
84 99 5277119 385
85 86 5277119 385
85 89 5277119 385
85 91 5277119 385
85 92 5277119 385
85 95 5277119 385
85 97 5277119 385
85 99 5277119 385
86 89 5277119 385
86 91 5277119 385
86 92 5277119 385
86 95 5277119 385
86 97 5277119 385
86 99 5277119 385
89 91 5277119 385
89 92 5277119 385
89 95 5277119 385
89 97 5277119 385
89 99 5277119 385
91 92 5277119 385
91 95 5277119 385
91 97 5277119 385
91 99 5277119 385
92 95 5277119 385
92 97 5277119 385
92 99 5277119 385
95 97 5277119 385
95 99 5277119 385
97 99 5277119 385
0 2 5277229 2352
0 6 5277229 2352
0 7 5277229 2352
0 8 5277229 2352
0 10 5277229 2352
0 13 5277229 2352
0 16 5277229 2352
0 18 5277229 2352
2 6 5277229 2352
2 7 5277229 2352
2 8 5277229 2352
2 10 5277229 2352
2 13 5277229 2352
2 16 5277229 2352
2 18 5277229 2352
6 7 5277229 2352
6 8 5277229 2352
6 10 5277229 2352
6 13 5277229 2352
6 16 5277229 2352
6 18 5277229 2352
7 8 5277229 2352
7 10 5277229 2352
7 13 5277229 2352
7 16 5277229 2352
7 18 5277229 2352
8 10 5277229 2352
8 13 5277229 2352
8 16 5277229 2352
8 18 5277229 2352
10 13 5277229 2352
10 16 5277229 2352
10 18 5277229 2352
13 16 5277229 2352
13 18 5277229 2352
16 18 5277229 2352
39 55 5278299 2117
1 19 5278731 2170
1 35 5278731 2170
1 49 5278731 2170
19 35 5278731 2170
19 49 5278731 2170
35 49 5278731 2170
40 42 5278742 485
40 43 5278742 485
40 45 5278742 485
42 43 5278742 485
42 45 5278742 485
43 45 5278742 485
2 4 5280121 1600
2 5 5280121 1600
2 6 5280121 1600
4 5 5280121 1600
4 6 5280121 1600
5 6 5280121 1600
40 57 5280208 1272
40 81 5280208 1272
57 81 5280208 1272
41 42 5280561 1872
41 43 5280561 1872
41 44 5280561 1872
41 45 5280561 1872
41 46 5280561 1872
41 47 5280561 1872
41 56 5280561 1872
42 43 5280561 1872
42 44 5280561 1872
42 45 5280561 1872
42 46 5280561 1872
42 47 5280561 1872
42 56 5280561 1872
43 44 5280561 1872
43 45 5280561 1872
43 46 5280561 1872
43 47 5280561 1872
43 56 5280561 1872
44 45 5280561 1872
44 46 5280561 1872
44 47 5280561 1872
44 56 5280561 1872
45 46 5280561 1872
45 47 5280561 1872
45 56 5280561 1872
46 47 5280561 1872
46 56 5280561 1872
47 56 5280561 1872
35 36 5281130 4759
35 84 5281130 4759
36 84 5281130 4759
0 3 5281579 1159
0 14 5281579 1159
3 14 5281579 1159
64 76 5282214 2462
80 86 5283596 2318
96 97 5283995 70
96 99 5283995 70
97 99 5283995 70
32 33 5284058 19
1 42 5284349 1014
1 67 5284349 1014
42 67 5284349 1014
0 3 5285694 544
0 4 5285694 544
3 4 5285694 544
39 42 5286411 1490
39 44 5286411 1490
39 46 5286411 1490
39 47 5286411 1490
39 49 5286411 1490
39 52 5286411 1490
39 57 5286411 1490
42 44 5286411 1490
42 46 5286411 1490
42 47 5286411 1490
42 49 5286411 1490
42 52 5286411 1490
42 57 5286411 1490
44 46 5286411 1490
44 47 5286411 1490
44 49 5286411 1490
44 52 5286411 1490
44 57 5286411 1490
46 47 5286411 1490
46 49 5286411 1490
46 52 5286411 1490
46 57 5286411 1490
47 49 5286411 1490
47 52 5286411 1490
47 57 5286411 1490
49 52 5286411 1490
49 57 5286411 1490
52 57 5286411 1490
23 24 5286770 2074
23 26 5286770 2074
23 32 5286770 2074
23 33 5286770 2074
23 37 5286770 2074
24 26 5286770 2074
24 32 5286770 2074
24 33 5286770 2074
24 37 5286770 2074
26 32 5286770 2074
26 33 5286770 2074
26 37 5286770 2074
32 33 5286770 2074
32 37 5286770 2074
33 37 5286770 2074
2 4 5286850 1303
2 9 5286850 1303
2 10 5286850 1303
2 12 5286850 1303
2 41 5286850 1303
2 53 5286850 1303
2 60 5286850 1303
4 9 5286850 1303
4 10 5286850 1303
4 12 5286850 1303
4 41 5286850 1303
4 53 5286850 1303
4 60 5286850 1303
9 10 5286850 1303
9 12 5286850 1303
9 41 5286850 1303
9 53 5286850 1303
9 60 5286850 1303
10 12 5286850 1303
10 41 5286850 1303
10 53 5286850 1303
10 60 5286850 1303
12 41 5286850 1303
12 53 5286850 1303
12 60 5286850 1303
41 53 5286850 1303
41 60 5286850 1303
53 60 5286850 1303
1 3 5287827 2390
1 5 5287827 2390
1 8 5287827 2390
1 13 5287827 2390
1 16 5287827 2390
1 17 5287827 2390
1 18 5287827 2390
3 5 5287827 2390
3 8 5287827 2390
3 13 5287827 2390
3 16 5287827 2390
3 17 5287827 2390
3 18 5287827 2390
5 8 5287827 2390
5 13 5287827 2390
5 16 5287827 2390
5 17 5287827 2390
5 18 5287827 2390
8 13 5287827 2390
8 16 5287827 2390
8 17 5287827 2390
8 18 5287827 2390
13 16 5287827 2390
13 17 5287827 2390
13 18 5287827 2390
16 17 5287827 2390
16 18 5287827 2390
17 18 5287827 2390
19 27 5288477 6914
19 36 5288477 6914
27 36 5288477 6914
0 2 5289549 228
0 12 5289549 228
2 12 5289549 228
70 72 5289669 2604
70 75 5289669 2604
70 77 5289669 2604
72 75 5289669 2604
72 77 5289669 2604
75 77 5289669 2604
32 33 5289788 1161
0 4 5290027 778
0 14 5290027 778
0 61 5290027 778
4 14 5290027 778
4 61 5290027 778
14 61 5290027 778
24 29 5290034 2336
65 78 5290439 1090
3 6 5290463 680
3 9 5290463 680
3 10 5290463 680
3 15 5290463 680
3 35 5290463 680
6 9 5290463 680
6 10 5290463 680
6 15 5290463 680
6 35 5290463 680
9 10 5290463 680
9 15 5290463 680
9 35 5290463 680
10 15 5290463 680
10 35 5290463 680
15 35 5290463 680
21 66 5290910 1461
45 60 5292272 1997
45 62 5292272 1997
45 63 5292272 1997
45 65 5292272 1997
60 62 5292272 1997
60 63 5292272 1997
60 65 5292272 1997
62 63 5292272 1997
62 65 5292272 1997
63 65 5292272 1997
9 54 5293054 815
33 34 5293282 782
17 40 5293325 1044
17 42 5293325 1044
17 44 5293325 1044
17 46 5293325 1044
17 47 5293325 1044
17 52 5293325 1044
17 53 5293325 1044
17 57 5293325 1044
17 58 5293325 1044
40 42 5293325 1044
40 44 5293325 1044
40 46 5293325 1044
40 47 5293325 1044
40 52 5293325 1044
40 53 5293325 1044
40 57 5293325 1044
40 58 5293325 1044
42 44 5293325 1044
42 46 5293325 1044
42 47 5293325 1044
42 52 5293325 1044
42 53 5293325 1044
42 57 5293325 1044
42 58 5293325 1044
44 46 5293325 1044
44 47 5293325 1044
44 52 5293325 1044
44 53 5293325 1044
44 57 5293325 1044
44 58 5293325 1044
46 47 5293325 1044
46 52 5293325 1044
46 53 5293325 1044
46 57 5293325 1044
46 58 5293325 1044
47 52 5293325 1044
47 53 5293325 1044
47 57 5293325 1044
47 58 5293325 1044
52 53 5293325 1044
52 57 5293325 1044
52 58 5293325 1044
53 57 5293325 1044
53 58 5293325 1044
57 58 5293325 1044
77 84 5293446 1779
77 99 5293446 1779
84 99 5293446 1779
0 3 5294141 992
0 14 5294141 992
0 61 5294141 992
0 72 5294141 992
0 79 5294141 992
3 14 5294141 992
3 61 5294141 992
3 72 5294141 992
3 79 5294141 992
14 61 5294141 992
14 72 5294141 992
14 79 5294141 992
61 72 5294141 992
61 79 5294141 992
72 79 5294141 992
25 29 5294419 2813
25 30 5294419 2813
25 31 5294419 2813
25 37 5294419 2813
25 73 5294419 2813
29 30 5294419 2813
29 31 5294419 2813
29 37 5294419 2813
29 73 5294419 2813
30 31 5294419 2813
30 37 5294419 2813
30 73 5294419 2813
31 37 5294419 2813
31 73 5294419 2813
37 73 5294419 2813
18 20 5294965 3124
18 23 5294965 3124
18 24 5294965 3124
18 26 5294965 3124
18 33 5294965 3124
20 23 5294965 3124
20 24 5294965 3124
20 26 5294965 3124
20 33 5294965 3124
23 24 5294965 3124
23 26 5294965 3124
23 33 5294965 3124
24 26 5294965 3124
24 33 5294965 3124
26 33 5294965 3124
1 5 5295032 718
1 6 5295032 718
1 7 5295032 718
1 8 5295032 718
1 10 5295032 718
5 6 5295032 718
5 7 5295032 718
5 8 5295032 718
5 10 5295032 718
6 7 5295032 718
6 8 5295032 718
6 10 5295032 718
7 8 5295032 718
7 10 5295032 718
8 10 5295032 718
19 39 5295439 1595
65 66 5295624 1047
65 67 5295624 1047
65 68 5295624 1047
65 69 5295624 1047
65 70 5295624 1047
65 71 5295624 1047
66 67 5295624 1047
66 68 5295624 1047
66 69 5295624 1047
66 70 5295624 1047
66 71 5295624 1047
67 68 5295624 1047
67 69 5295624 1047
67 70 5295624 1047
67 71 5295624 1047
68 69 5295624 1047
68 70 5295624 1047
68 71 5295624 1047
69 70 5295624 1047
69 71 5295624 1047
70 71 5295624 1047
8 27 5295902 2325
8 83 5295902 2325
8 89 5295902 2325
8 96 5295902 2325
27 83 5295902 2325
27 89 5295902 2325
27 96 5295902 2325
83 89 5295902 2325
83 96 5295902 2325
89 96 5295902 2325
48 88 5296446 10396
25 34 5297794 6399
25 35 5297794 6399
25 37 5297794 6399
34 35 5297794 6399
34 37 5297794 6399
35 37 5297794 6399
13 30 5298542 2221
0 3 5298966 1342
0 5 5298966 1342
0 6 5298966 1342
3 5 5298966 1342
3 6 5298966 1342
5 6 5298966 1342
1 2 5299005 504
1 4 5299005 504
1 7 5299005 504
1 10 5299005 504
2 4 5299005 504
2 7 5299005 504
2 10 5299005 504
4 7 5299005 504
4 10 5299005 504
7 10 5299005 504
59 62 5299219 2004
59 65 5299219 2004
59 67 5299219 2004
59 69 5299219 2004
59 71 5299219 2004
59 79 5299219 2004
62 65 5299219 2004
62 67 5299219 2004
62 69 5299219 2004
62 71 5299219 2004
62 79 5299219 2004
65 67 5299219 2004
65 69 5299219 2004
65 71 5299219 2004
65 79 5299219 2004
67 69 5299219 2004
67 71 5299219 2004
67 79 5299219 2004
69 71 5299219 2004
69 79 5299219 2004
71 79 5299219 2004
22 84 5299299 395
22 96 5299299 395
84 96 5299299 395
33 43 5299409 239
2 4 5299737 421
2 64 5299737 421
4 64 5299737 421
7 8 5299861 2379
7 9 5299861 2379
7 10 5299861 2379
7 11 5299861 2379
7 14 5299861 2379
7 18 5299861 2379
8 9 5299861 2379
8 10 5299861 2379
8 11 5299861 2379
8 14 5299861 2379
8 18 5299861 2379
9 10 5299861 2379
9 11 5299861 2379
9 14 5299861 2379
9 18 5299861 2379
10 11 5299861 2379
10 14 5299861 2379
10 18 5299861 2379
11 14 5299861 2379
11 18 5299861 2379
14 18 5299861 2379
0 2 5302476 109
0 3 5302476 109
2 3 5302476 109
0 2 5303170 741
0 3 5303170 741
0 4 5303170 741
0 5 5303170 741
0 8 5303170 741
0 12 5303170 741
2 3 5303170 741
2 4 5303170 741
2 5 5303170 741
2 8 5303170 741
2 12 5303170 741
3 4 5303170 741
3 5 5303170 741
3 8 5303170 741
3 12 5303170 741
4 5 5303170 741
4 8 5303170 741
4 12 5303170 741
5 8 5303170 741
5 12 5303170 741
8 12 5303170 741
18 19 5303878 6214
18 33 5303878 6214
18 43 5303878 6214
19 33 5303878 6214
19 43 5303878 6214
33 43 5303878 6214
1 3 5304196 705
1 4 5304196 705
3 4 5304196 705
0 4 5305022 3470
0 6 5305022 3470
0 9 5305022 3470
0 14 5305022 3470
0 49 5305022 3470
4 6 5305022 3470
4 9 5305022 3470
4 14 5305022 3470
4 49 5305022 3470
6 9 5305022 3470
6 14 5305022 3470
6 49 5305022 3470
9 14 5305022 3470
9 49 5305022 3470
14 49 5305022 3470
67 70 5305454 2846
67 72 5305454 2846
67 75 5305454 2846
70 72 5305454 2846
70 75 5305454 2846
72 75 5305454 2846
21 25 5305526 843
21 27 5305526 843
21 31 5305526 843
21 32 5305526 843
21 35 5305526 843
21 89 5305526 843
25 27 5305526 843
25 31 5305526 843
25 32 5305526 843
25 35 5305526 843
25 89 5305526 843
27 31 5305526 843
27 32 5305526 843
27 35 5305526 843
27 89 5305526 843
31 32 5305526 843
31 35 5305526 843
31 89 5305526 843
32 35 5305526 843
32 89 5305526 843
35 89 5305526 843
61 64 5305635 2572
61 65 5305635 2572
61 66 5305635 2572
64 65 5305635 2572
64 66 5305635 2572
65 66 5305635 2572
42 44 5306026 1728
42 46 5306026 1728
42 50 5306026 1728
42 53 5306026 1728
42 54 5306026 1728
42 60 5306026 1728
44 46 5306026 1728
44 50 5306026 1728
44 53 5306026 1728
44 54 5306026 1728
44 60 5306026 1728
46 50 5306026 1728
46 53 5306026 1728
46 54 5306026 1728
46 60 5306026 1728
50 53 5306026 1728
50 54 5306026 1728
50 60 5306026 1728
53 54 5306026 1728
53 60 5306026 1728
54 60 5306026 1728
2 8 5306425 560
2 11 5306425 560
2 12 5306425 560
2 13 5306425 560
2 35 5306425 560
2 79 5306425 560
8 11 5306425 560
8 12 5306425 560
8 13 5306425 560
8 35 5306425 560
8 79 5306425 560
11 12 5306425 560
11 13 5306425 560
11 35 5306425 560
11 79 5306425 560
12 13 5306425 560
12 35 5306425 560
12 79 5306425 560
13 35 5306425 560
13 79 5306425 560
35 79 5306425 560
5 7 5306569 2207
5 16 5306569 2207
5 30 5306569 2207
5 63 5306569 2207
7 16 5306569 2207
7 30 5306569 2207
7 63 5306569 2207
16 30 5306569 2207
16 63 5306569 2207
30 63 5306569 2207
24 45 5307611 1709
82 83 5307804 1122
82 85 5307804 1122
82 86 5307804 1122
82 87 5307804 1122
82 88 5307804 1122
82 89 5307804 1122
82 90 5307804 1122
82 92 5307804 1122
82 95 5307804 1122
82 97 5307804 1122
82 98 5307804 1122
82 99 5307804 1122
83 85 5307804 1122
83 86 5307804 1122
83 87 5307804 1122
83 88 5307804 1122
83 89 5307804 1122
83 90 5307804 1122
83 92 5307804 1122
83 95 5307804 1122
83 97 5307804 1122
83 98 5307804 1122
83 99 5307804 1122
85 86 5307804 1122
85 87 5307804 1122
85 88 5307804 1122
85 89 5307804 1122
85 90 5307804 1122
85 92 5307804 1122
85 95 5307804 1122
85 97 5307804 1122
85 98 5307804 1122
85 99 5307804 1122
86 87 5307804 1122
86 88 5307804 1122
86 89 5307804 1122
86 90 5307804 1122
86 92 5307804 1122
86 95 5307804 1122
86 97 5307804 1122
86 98 5307804 1122
86 99 5307804 1122
87 88 5307804 1122
87 89 5307804 1122
87 90 5307804 1122
87 92 5307804 1122
87 95 5307804 1122
87 97 5307804 1122
87 98 5307804 1122
87 99 5307804 1122
88 89 5307804 1122
88 90 5307804 1122
88 92 5307804 1122
88 95 5307804 1122
88 97 5307804 1122
88 98 5307804 1122
88 99 5307804 1122
89 90 5307804 1122
89 92 5307804 1122
89 95 5307804 1122
89 97 5307804 1122
89 98 5307804 1122
89 99 5307804 1122
90 92 5307804 1122
90 95 5307804 1122
90 97 5307804 1122
90 98 5307804 1122
90 99 5307804 1122
92 95 5307804 1122
92 97 5307804 1122
92 98 5307804 1122
92 99 5307804 1122
95 97 5307804 1122
95 98 5307804 1122
95 99 5307804 1122
97 98 5307804 1122
97 99 5307804 1122
98 99 5307804 1122
76 80 5308355 866
76 81 5308355 866
80 81 5308355 866
0 1 5309241 2559
0 3 5309241 2559
0 4 5309241 2559
1 3 5309241 2559
1 4 5309241 2559
3 4 5309241 2559
39 42 5309940 2087
39 49 5309940 2087
39 51 5309940 2087
39 57 5309940 2087
42 49 5309940 2087
42 51 5309940 2087
42 57 5309940 2087
49 51 5309940 2087
49 57 5309940 2087
51 57 5309940 2087
14 91 5310416 141
40 81 5310974 1454
0 2 5311856 1069
0 5 5311856 1069
0 18 5311856 1069
0 32 5311856 1069
2 5 5311856 1069
2 18 5311856 1069
2 32 5311856 1069
5 18 5311856 1069
5 32 5311856 1069
18 32 5311856 1069
41 44 5312351 1429
41 45 5312351 1429
41 48 5312351 1429
41 49 5312351 1429
41 50 5312351 1429
41 52 5312351 1429
41 54 5312351 1429
44 45 5312351 1429
44 48 5312351 1429
44 49 5312351 1429
44 50 5312351 1429
44 52 5312351 1429
44 54 5312351 1429
45 48 5312351 1429
45 49 5312351 1429
45 50 5312351 1429
45 52 5312351 1429
45 54 5312351 1429
48 49 5312351 1429
48 50 5312351 1429
48 52 5312351 1429
48 54 5312351 1429
49 50 5312351 1429
49 52 5312351 1429
49 54 5312351 1429
50 52 5312351 1429
50 54 5312351 1429
52 54 5312351 1429
21 33 5312671 1149
18 43 5314356 5169
64 76 5314935 2582
24 30 5317607 741
24 73 5317607 741
24 76 5317607 741
30 73 5317607 741
30 76 5317607 741
73 76 5317607 741
27 38 5318060 4808
27 66 5318060 4808
27 80 5318060 4808
27 87 5318060 4808
27 88 5318060 4808
27 89 5318060 4808
27 91 5318060 4808
27 93 5318060 4808
27 94 5318060 4808
27 96 5318060 4808
38 66 5318060 4808
38 80 5318060 4808
38 87 5318060 4808
38 88 5318060 4808
38 89 5318060 4808
38 91 5318060 4808
38 93 5318060 4808
38 94 5318060 4808
38 96 5318060 4808
66 80 5318060 4808
66 87 5318060 4808
66 88 5318060 4808
66 89 5318060 4808
66 91 5318060 4808
66 93 5318060 4808
66 94 5318060 4808
66 96 5318060 4808
80 87 5318060 4808
80 88 5318060 4808
80 89 5318060 4808
80 91 5318060 4808
80 93 5318060 4808
80 94 5318060 4808
80 96 5318060 4808
87 88 5318060 4808
87 89 5318060 4808
87 91 5318060 4808
87 93 5318060 4808
87 94 5318060 4808
87 96 5318060 4808
88 89 5318060 4808
88 91 5318060 4808
88 93 5318060 4808
88 94 5318060 4808
88 96 5318060 4808
89 91 5318060 4808
89 93 5318060 4808
89 94 5318060 4808
89 96 5318060 4808
91 93 5318060 4808
91 94 5318060 4808
91 96 5318060 4808
93 94 5318060 4808
93 96 5318060 4808
94 96 5318060 4808
19 23 5318070 2640
19 25 5318070 2640
19 26 5318070 2640
19 33 5318070 2640
19 37 5318070 2640
23 25 5318070 2640
23 26 5318070 2640
23 33 5318070 2640
23 37 5318070 2640
25 26 5318070 2640
25 33 5318070 2640
25 37 5318070 2640
26 33 5318070 2640
26 37 5318070 2640
33 37 5318070 2640
64 65 5318177 1215
64 67 5318177 1215
64 68 5318177 1215
64 69 5318177 1215
